time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1604804105.874,51631.605,3685,1678,19669,13737,27.449,44.567
end,true,19669,19669,13737,13737,27.449,44.567
1604804115.943,51641.675,3630,1666,19665,13742,27.494,44.479
end,true,19665,19665,13742,13742,27.494,44.479
1604804126.012,51651.744,3735,1674,19664,13745,27.465,44.465
end,true,19664,19664,13745,13745,27.465,44.465
1604804136.082,51661.814,3745,1679,19662,13735,27.507,44.442
end,true,19662,19662,13735,13735,27.507,44.442
1604804146.152,51671.884,3765,1661,19665,13743,27.475,44.489
end,true,19665,19665,13743,13743,27.475,44.489
1604804156.225,51681.957,3625,1645,19662,13747,27.507,44.457
end,true,19662,19662,13747,13747,27.507,44.457
1604804166.295,51692.027,3695,1676,19662,13743,27.465,44.509
end,true,19662,19662,13743,13743,27.465,44.509
1604804176.356,51702.088,3705,1674,19661,13738,27.499,44.468
end,true,19661,19661,13738,13738,27.499,44.468
1604804186.425,51712.157,3710,1657,19665,13745,27.499,44.350
end,true,19665,19665,13745,13745,27.499,44.350
1604804196.495,51722.226,3710,1668,19666,13747,27.494,44.401
end,true,19666,19666,13747,13747,27.494,44.401
1604804206.564,51732.295,3655,1651,19671,13742,27.451,44.392
end,true,19671,19671,13742,13742,27.451,44.392
1604804216.633,51742.365,3720,1658,19678,13747,27.465,44.385
end,true,19678,19678,13747,13747,27.465,44.385
1604804226.703,51752.434,3650,1671,19672,13747,27.486,44.448
end,true,19672,19672,13747,13747,27.486,44.448
1604804236.774,51762.506,3740,1657,19670,13745,27.473,44.443
end,true,19670,19670,13745,13745,27.473,44.443
1604804246.845,51772.576,3700,1673,19669,13742,27.473,44.433
end,true,19669,19669,13742,13742,27.473,44.433
1604804256.915,51782.647,3640,1668,19672,13742,27.467,44.417
end,true,19672,19672,13742,13742,27.467,44.417
1604804266.987,51792.718,3640,1664,19667,13733,27.465,44.488
end,true,19667,19667,13733,13733,27.465,44.488
1604804277.056,51802.788,3585,1690,19672,13738,27.486,44.572
end,true,19672,19672,13738,13738,27.486,44.572
1604804287.125,51812.857,3595,1675,19672,13735,27.465,44.594
end,true,19672,19672,13735,13735,27.465,44.594
1604804297.199,51822.931,3675,1684,19665,13737,27.451,44.617
end,true,19665,19665,13737,13737,27.451,44.617
1604804307.272,51833.004,3795,1702,19653,13728,27.451,44.630
end,true,19653,19653,13728,13728,27.451,44.630
1604804317.345,51843.077,3800,1677,19658,13736,27.465,44.585
end,true,19658,19658,13736,13736,27.465,44.585
1604804327.412,51853.144,3770,1665,19652,13744,27.438,44.602
end,true,19652,19652,13744,13744,27.438,44.602
1604804337.486,51863.217,3700,1662,19661,13740,27.475,44.584
end,true,19661,19661,13740,13740,27.475,44.584
1604804347.548,51873.279,3710,1677,19668,13734,27.473,44.564
end,true,19668,19668,13734,13734,27.473,44.564
1604804357.617,51883.349,3815,1678,19652,13731,27.459,44.657
end,true,19652,19652,13731,13731,27.459,44.657
1604804367.686,51893.418,3750,1673,19654,13738,27.465,44.665
end,true,19654,19654,13738,13738,27.465,44.665
1604804377.756,51903.487,3765,1684,19668,13738,27.422,44.567
end,true,19668,19668,13738,13738,27.422,44.567
1604804387.825,51913.557,3845,1693,19659,13737,27.467,44.656
end,true,19659,19659,13737,13737,27.467,44.656
1604804397.894,51923.626,3830,1688,19655,13733,27.433,44.799
end,true,19655,19655,13733,13733,27.433,44.799
1604804407.960,51933.691,3795,1692,19658,13735,27.443,44.829
end,true,19658,19658,13735,13735,27.443,44.829
1604804418.025,51943.757,3870,1697,19648,13733,27.475,44.829
end,true,19648,19648,13733,13733,27.475,44.829
1604804428.094,51953.825,3780,1686,19659,13737,27.481,44.758
end,true,19659,19659,13737,13737,27.481,44.758
1604804438.157,51963.889,3835,1683,19658,13734,27.473,44.720
end,true,19658,19658,13734,13734,27.473,44.720
1604804448.226,51973.958,3810,1666,19656,13744,27.457,44.714
end,true,19656,19656,13744,13744,27.457,44.714
1604804458.296,51984.027,3755,1685,19655,13738,27.481,44.701
end,true,19655,19655,13738,13738,27.481,44.701
1604804468.365,51994.097,3760,1694,19661,13737,27.481,44.656
end,true,19661,19661,13737,13737,27.481,44.656
1604804478.431,52004.163,3770,1710,19662,13727,27.475,44.727
end,true,19662,19662,13727,13727,27.475,44.727
1604804488.494,52014.225,3765,1716,19655,13732,27.467,44.875
end,true,19655,19655,13732,13732,27.467,44.875
1604804498.563,52024.295,3880,1694,19646,13733,27.443,44.936
end,true,19646,19646,13733,13733,27.443,44.936
1604804508.633,52034.365,3790,1698,19658,13729,27.457,44.851
end,true,19658,19658,13729,13729,27.457,44.851
1604804518.701,52044.432,3750,1702,19658,13725,27.473,44.949
end,true,19658,19658,13725,13725,27.473,44.949
1604804528.770,52054.501,3911,1701,19652,13731,27.465,44.912
end,true,19652,19652,13731,13731,27.465,44.912
1604804538.839,52064.571,3830,1701,19652,13733,27.467,44.813
end,true,19652,19652,13733,13733,27.467,44.813
1604804548.899,52074.631,3795,1681,19654,13734,27.499,44.717
end,true,19654,19654,13734,13734,27.499,44.717
1604804558.961,52084.693,3780,1675,19665,13743,27.473,44.636
end,true,19665,19665,13743,13743,27.473,44.636
1604804569.031,52094.762,3835,1669,19658,13736,27.467,44.570
end,true,19658,19658,13736,13736,27.467,44.570
1604804579.100,52104.832,3695,1674,19662,13741,27.457,44.553
end,true,19662,19662,13741,13741,27.457,44.553
1604804589.169,52114.901,3675,1677,19659,13736,27.457,44.611
end,true,19659,19659,13736,13736,27.457,44.611
1604804599.239,52124.970,3840,1692,19651,13730,27.459,44.820
end,true,19651,19651,13730,13730,27.459,44.820
1604804609.308,52135.040,3795,1701,19654,13728,27.475,44.909
end,true,19654,19654,13728,13728,27.475,44.909
1604804619.378,52145.110,3850,1708,19654,13729,27.457,44.901
end,true,19654,19654,13729,13729,27.457,44.901
1604804629.448,52155.180,3660,1714,19655,13724,27.481,44.942
end,true,19655,19655,13724,13724,27.481,44.942
1604804639.517,52165.249,3835,1713,19650,13733,27.467,44.955
end,true,19650,19650,13733,13733,27.467,44.955
1604804649.587,52175.318,3775,1688,19647,13729,27.499,44.921
end,true,19647,19647,13729,13729,27.499,44.921
1604804659.649,52185.381,3790,1700,19659,13733,27.473,44.916
end,true,19659,19659,13733,13733,27.473,44.916
1604804669.718,52195.450,3875,1700,19652,13730,27.486,44.892
end,true,19652,19652,13730,13730,27.486,44.892
1604804679.788,52205.519,3815,1695,19657,13728,27.441,44.878
end,true,19657,19657,13728,13728,27.441,44.878
1604804689.857,52215.589,3885,1702,19646,13729,27.467,44.878
end,true,19646,19646,13729,13729,27.467,44.878
1604804699.926,52225.658,3770,1716,19659,13730,27.475,44.887
end,true,19659,19659,13730,13730,27.475,44.887
1604804709.996,52235.727,3931,1700,19644,13731,27.457,44.903
end,true,19644,19644,13731,13731,27.457,44.903
1604804720.065,52245.797,3805,1701,19654,13730,27.459,44.909
end,true,19654,19654,13730,13730,27.459,44.909
1604804730.138,52255.870,3770,1682,19650,13733,27.475,44.965
end,true,19650,19650,13733,13733,27.475,44.965
1604804740.212,52265.944,3895,1712,19645,13726,27.465,44.936
end,true,19645,19645,13726,13726,27.465,44.936
1604804750.284,52276.016,3785,1701,19644,13731,27.459,44.858
end,true,19644,19644,13731,13731,27.459,44.858
1604804760.353,52286.085,3865,1704,19646,13729,27.433,44.852
end,true,19646,19646,13729,13729,27.433,44.852
1604804770.423,52296.154,3830,1687,19656,13735,27.459,44.845
end,true,19656,19656,13735,13735,27.459,44.845
1604804780.492,52306.224,3810,1686,19650,13734,27.481,44.807
end,true,19650,19650,13734,13734,27.481,44.807
1604804790.555,52316.286,3825,1691,19659,13735,27.486,44.800
end,true,19659,19659,13735,13735,27.486,44.800
1604804800.624,52326.356,3795,1692,19657,13738,27.459,44.718
end,true,19657,19657,13738,13738,27.459,44.718
1604804810.684,52336.416,3750,1686,19660,13729,27.486,44.756
end,true,19660,19660,13729,13729,27.486,44.756
1604804820.753,52346.485,3785,1687,19655,13735,27.502,44.758
end,true,19655,19655,13735,13735,27.502,44.758
1604804830.817,52356.548,3810,1708,19657,13723,27.491,44.840
end,true,19657,19657,13723,13723,27.491,44.840
1604804840.883,52366.615,3835,1703,19653,13728,27.475,44.874
end,true,19653,19653,13728,13728,27.475,44.874
1604804850.953,52376.684,3730,1709,19652,13733,27.491,44.953
end,true,19652,19652,13733,13733,27.491,44.953
1604804861.022,52386.754,3906,1731,19645,13721,27.465,44.930
end,true,19645,19645,13721,13721,27.465,44.930
1604804871.091,52396.823,3830,1718,19645,13727,27.486,44.880
end,true,19645,19645,13727,13727,27.486,44.880
1604804881.161,52406.892,3875,1711,19648,13731,27.494,44.778
end,true,19648,19648,13731,13731,27.494,44.778
1604804891.224,52416.955,3890,1701,19652,13735,27.473,44.831
end,true,19652,19652,13735,13735,27.473,44.831
1604804901.295,52427.027,3931,1686,19643,13735,27.494,44.732
end,true,19643,19643,13735,13735,27.494,44.732
1604804911.357,52437.089,3895,1701,19656,13737,27.499,44.730
end,true,19656,19656,13737,13737,27.499,44.730
1604804921.427,52447.159,3825,1695,19649,13732,27.494,44.791
end,true,19649,19649,13732,13732,27.494,44.791
1604804931.496,52457.228,3830,1691,19656,13736,27.427,44.866
end,true,19656,19656,13736,13736,27.427,44.866
1604804941.566,52467.298,3795,1701,19647,13728,27.465,44.988
end,true,19647,19647,13728,13728,27.465,44.988
1604804951.635,52477.367,3825,1686,19665,13734,27.491,44.825
end,true,19665,19665,13734,13734,27.491,44.825
1604804961.702,52487.434,3931,1707,19654,13732,27.457,44.714
end,true,19654,19654,13732,13732,27.457,44.714
1604804971.771,52497.503,3845,1692,19647,13733,27.475,44.854
end,true,19647,19647,13733,13733,27.475,44.854
1604804981.840,52507.572,3775,1702,19655,13729,27.486,44.918
end,true,19655,19655,13729,13729,27.486,44.918
1604804991.910,52517.642,3820,1677,19641,13732,27.481,44.854
end,true,19641,19641,13732,13732,27.481,44.854
1604805001.980,52527.711,3850,1700,19655,13729,27.475,44.843
end,true,19655,19655,13729,13729,27.475,44.843
1604805012.042,52537.774,3880,1709,19645,13726,27.507,44.901
end,true,19645,19645,13726,13726,27.507,44.901
1604805022.112,52547.843,3946,1703,19639,13725,27.481,44.936
end,true,19639,19639,13725,13725,27.481,44.936
1604805032.175,52557.906,3936,1717,19642,13726,27.486,45.023
end,true,19642,19642,13726,13726,27.486,45.023
1604805042.244,52567.976,3961,1711,19644,13730,27.486,45.107
end,true,19644,19644,13730,13730,27.486,45.107
1604805052.314,52578.046,3946,1718,19648,13728,27.499,45.151
end,true,19648,19648,13728,13728,27.499,45.151
1604805062.383,52588.115,3961,1730,19642,13721,27.502,45.161
end,true,19642,19642,13721,13721,27.502,45.161
1604805072.453,52598.184,3885,1733,19646,13726,27.486,45.173
end,true,19646,19646,13726,13726,27.486,45.173
1604805082.514,52608.245,3981,1711,19636,13723,27.467,45.183
end,true,19636,19636,13723,13723,27.467,45.183
1604805092.576,52618.308,3961,1730,19640,13718,27.491,45.185
end,true,19640,19640,13718,13718,27.491,45.185
1604805102.643,52628.374,4086,1758,19634,13717,27.502,45.254
end,true,19634,19634,13717,13717,27.502,45.254
1604805112.712,52638.444,4001,1719,19635,13719,27.459,45.199
end,true,19635,19635,13719,13719,27.459,45.199
1604805122.781,52648.513,3956,1718,19635,13723,27.483,45.241
end,true,19635,19635,13723,13723,27.483,45.241
1604805132.850,52658.582,3951,1732,19642,13719,27.491,45.251
end,true,19642,19642,13719,13719,27.491,45.251
1604805142.913,52668.645,3901,1730,19652,13724,27.510,45.228
end,true,19652,19652,13724,13724,27.510,45.228
1604805152.982,52678.714,3855,1736,19647,13722,27.475,45.119
end,true,19647,19647,13722,13722,27.475,45.119
1604805163.053,52688.785,3926,1713,19641,13726,27.507,45.174
end,true,19641,19641,13726,13726,27.507,45.174
1604805173.124,52698.856,3870,1734,19650,13721,27.526,45.214
end,true,19650,19650,13721,13721,27.526,45.214
1604805183.197,52708.929,3996,1734,19643,13719,27.510,45.220
end,true,19643,19643,13719,13719,27.510,45.220
1604805193.270,52719.001,4021,1720,19631,13719,27.526,45.200
end,true,19631,19631,13719,13719,27.526,45.200
1604805203.332,52729.064,4026,1734,19630,13721,27.523,45.179
end,true,19630,19630,13721,13721,27.523,45.179
1604805213.402,52739.134,3906,1735,19644,13713,27.481,45.148
end,true,19644,19644,13713,13713,27.481,45.148
1604805223.472,52749.204,3986,1731,19638,13722,27.483,45.145
end,true,19638,19638,13722,13722,27.483,45.145
1604805233.536,52759.267,4086,1731,19622,13719,27.510,45.177
end,true,19622,19622,13719,13719,27.510,45.177
1604805243.602,52769.334,3996,1745,19639,13716,27.523,45.219
end,true,19639,19639,13716,13716,27.523,45.219
1604805253.663,52779.395,4031,1728,19630,13713,27.502,45.165
end,true,19630,19630,13713,13713,27.502,45.165
1604805263.733,52789.464,3996,1730,19630,13719,27.481,45.183
end,true,19630,19630,13719,13719,27.481,45.183
1604805273.794,52799.525,3996,1725,19639,13716,27.534,45.156
end,true,19639,19639,13716,13716,27.534,45.156
1604805283.854,52809.586,4046,1731,19632,13719,27.529,45.126
end,true,19632,19632,13719,13719,27.529,45.126
1604805293.924,52819.656,4116,1756,19626,13716,27.510,45.129
end,true,19626,19626,13716,13716,27.510,45.129
1604805303.994,52829.725,4036,1738,19633,13715,27.515,45.228
end,true,19633,19633,13715,13715,27.515,45.228
1604805314.067,52839.799,3986,1724,19633,13721,27.515,45.180
end,true,19633,19633,13721,13721,27.515,45.180
1604805324.137,52849.869,3895,1730,19641,13720,27.537,45.103
end,true,19641,19641,13720,13720,27.537,45.103
1604805334.203,52859.935,3956,1731,19635,13719,27.518,45.084
end,true,19635,19635,13719,13719,27.518,45.084
1604805344.266,52869.998,3976,1736,19638,13724,27.515,45.119
end,true,19638,19638,13724,13724,27.515,45.119
1604805354.336,52880.067,4001,1727,19642,13722,27.494,45.180
end,true,19642,19642,13722,13722,27.494,45.180
1604805364.405,52890.137,3976,1727,19633,13721,27.515,45.144
end,true,19633,19633,13721,13721,27.515,45.144
1604805374.473,52900.204,3946,1719,19645,13722,27.523,45.153
end,true,19645,19645,13722,13722,27.523,45.153
1604805384.542,52910.274,4101,1760,19631,13713,27.542,45.154
end,true,19631,19631,13713,13713,27.542,45.154
1604805394.612,52920.343,3951,1731,19633,13713,27.529,45.194
end,true,19633,19633,13713,13713,27.529,45.194
1604805404.681,52930.413,4146,1749,19623,13717,27.518,45.237
end,true,19623,19623,13717,13717,27.518,45.237
1604805414.746,52940.478,4006,1749,19636,13714,27.534,45.241
end,true,19636,19636,13714,13714,27.534,45.241
1604805424.816,52950.547,3921,1745,19635,13716,27.481,45.263
end,true,19635,19635,13716,13716,27.481,45.263
1604805434.885,52960.617,3956,1747,19633,13717,27.507,45.275
end,true,19633,19633,13717,13717,27.507,45.275
1604805444.954,52970.686,3906,1748,19644,13712,27.499,45.249
end,true,19644,19644,13712,13712,27.499,45.249
1604805455.025,52980.757,4016,1740,19632,13719,27.502,45.206
end,true,19632,19632,13719,13719,27.502,45.206
1604805465.099,52990.830,3946,1754,19633,13710,27.558,45.182
end,true,19633,19633,13710,13710,27.558,45.182
1604805475.172,53000.904,4041,1755,19631,13717,27.526,45.150
end,true,19631,19631,13717,13717,27.526,45.150
1604805485.241,53010.973,4036,1738,19632,13721,27.515,45.151
end,true,19632,19632,13721,13721,27.515,45.151
1604805495.311,53021.042,4031,1727,19635,13723,27.526,45.148
end,true,19635,19635,13723,13723,27.526,45.148
1604805505.380,53031.112,4066,1744,19630,13723,27.481,45.153
end,true,19630,19630,13723,13723,27.481,45.153
1604805515.449,53041.180,3941,1731,19647,13723,27.518,45.110
end,true,19647,19647,13723,13723,27.518,45.110
1604805525.518,53051.250,3906,1734,19637,13722,27.518,45.119
end,true,19637,19637,13722,13722,27.518,45.119
1604805535.587,53061.319,3951,1745,19635,13717,27.529,45.121
end,true,19635,19635,13717,13717,27.529,45.121
1604805545.652,53071.384,3986,1729,19640,13717,27.499,45.133
end,true,19640,19640,13717,13717,27.499,45.133
1604805555.722,53081.454,4046,1728,19637,13720,27.542,45.177
end,true,19637,19637,13720,13720,27.542,45.177
1604805565.792,53091.523,4051,1734,19635,13717,27.502,45.202
end,true,19635,19635,13717,13717,27.502,45.202
1604805575.861,53101.593,3931,1750,19636,13715,27.515,45.226
end,true,19636,19636,13715,13715,27.515,45.226
1604805585.930,53111.662,4041,1728,19637,13721,27.502,45.190
end,true,19637,19637,13721,13721,27.502,45.190
1604805596.000,53121.731,4051,1739,19627,13716,27.499,45.147
end,true,19627,19627,13716,13716,27.499,45.147
1604805606.066,53131.798,4026,1724,19631,13720,27.534,45.104
end,true,19631,19631,13720,13720,27.534,45.104
1604805616.127,53141.858,4021,1727,19636,13717,27.523,45.154
end,true,19636,19636,13717,13717,27.523,45.154
1604805626.189,53151.921,3971,1725,19633,13717,27.529,45.154
end,true,19633,19633,13717,13717,27.529,45.154
1604805636.259,53161.990,3971,1740,19638,13717,27.494,45.154
end,true,19638,19638,13717,13717,27.494,45.154
1604805646.328,53172.060,3956,1738,19647,13722,27.529,45.162
end,true,19647,19647,13722,13722,27.529,45.162
1604805656.397,53182.129,4016,1729,19637,13722,27.526,45.089
end,true,19637,19637,13722,13722,27.526,45.089
1604805666.466,53192.198,3956,1735,19640,13719,27.523,45.116
end,true,19640,19640,13719,13719,27.523,45.116
1604805676.536,53202.267,3951,1732,19644,13717,27.518,45.087
end,true,19644,19644,13717,13717,27.518,45.087
1604805686.605,53212.337,3911,1739,19635,13717,27.550,45.092
end,true,19635,19635,13717,13717,27.550,45.092
1604805696.674,53222.406,3961,1733,19640,13720,27.550,45.074
end,true,19640,19640,13720,13720,27.550,45.074
1604805706.743,53232.475,4061,1741,19638,13724,27.558,45.104
end,true,19638,19638,13724,13724,27.558,45.104
1604805716.814,53242.545,3901,1743,19647,13712,27.515,45.138
end,true,19647,19647,13712,13712,27.515,45.138
1604805726.883,53252.615,4066,1768,19635,13708,27.510,45.223
end,true,19635,19635,13708,13708,27.510,45.223
1604805736.952,53262.684,4021,1765,19628,13703,27.558,45.402
end,true,19628,19628,13703,13703,27.558,45.402
1604805747.012,53272.744,4066,1764,19626,13713,27.502,45.370
end,true,19626,19626,13713,13713,27.502,45.370
1604805757.081,53282.813,3986,1741,19637,13717,27.491,45.180
end,true,19637,19637,13717,13717,27.491,45.180
1604805767.152,53292.884,4011,1748,19631,13716,27.486,45.164
end,true,19631,19631,13716,13716,27.486,45.164
1604805777.221,53302.953,3951,1749,19638,13709,27.507,45.193
end,true,19638,19638,13709,13709,27.507,45.193
1604805787.290,53313.022,4071,1735,19627,13720,27.483,45.161
end,true,19627,19627,13720,13720,27.483,45.161
