time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1603625388.069,99197.209,94,400,20736,14751,26.818,40.563
end,true,20736,20736,14751,14751,26.818,40.563
1603625398.136,99207.276,104,400,20731,14752,26.813,40.529
end,true,20731,20731,14752,14752,26.813,40.529
1603625408.206,99217.345,104,400,20725,14752,26.829,40.539
end,true,20725,20725,14752,14752,26.829,40.539
1603625418.275,99227.415,106,400,20720,14747,26.827,40.536
end,true,20720,20720,14747,14747,26.827,40.536
1603625428.344,99237.484,101,400,20733,14753,26.827,40.500
end,true,20733,20733,14753,14753,26.827,40.500
1603625438.414,99247.553,103,400,20720,14750,26.821,40.507
end,true,20720,20720,14750,14750,26.821,40.507
1603625448.483,99257.623,107,400,20721,14751,26.853,40.508
end,true,20721,20721,14751,14751,26.853,40.508
1603625458.552,99267.692,113,400,20717,14749,26.827,40.528
end,true,20717,20717,14749,14749,26.827,40.528
1603625468.621,99277.761,107,400,20716,14747,26.805,40.528
end,true,20716,20716,14747,14747,26.805,40.528
1603625478.691,99287.830,105,400,20722,14758,26.827,40.562
end,true,20722,20722,14758,14758,26.827,40.562
1603625488.761,99297.901,99,400,20725,14752,26.818,40.551
end,true,20725,20725,14752,14752,26.818,40.551
1603625498.833,99307.972,98,400,20733,14756,26.829,40.536
end,true,20733,20733,14756,14756,26.829,40.536
1603625508.899,99318.039,97,400,20732,14754,26.829,40.519
end,true,20732,20732,14754,14754,26.829,40.519
1603625518.968,99328.108,98,400,20733,14753,26.843,40.568
end,true,20733,20733,14753,14753,26.843,40.568
1603625529.038,99338.177,103,400,20725,14748,26.821,40.577
end,true,20725,20725,14748,14748,26.821,40.577
1603625539.107,99348.247,99,400,20728,14752,26.835,40.569
end,true,20728,20728,14752,14752,26.835,40.569
1603625549.178,99358.318,101,400,20721,14754,26.835,40.546
end,true,20721,20721,14754,14754,26.835,40.546
1603625559.249,99368.389,104,400,20730,14753,26.845,40.568
end,true,20730,20730,14753,14753,26.845,40.568
1603625569.320,99378.459,105,400,20730,14753,26.829,40.566
end,true,20730,20730,14753,14753,26.829,40.566
1603625579.389,99388.529,108,400,20716,14748,26.827,40.537
end,true,20716,20716,14748,14748,26.827,40.537
1603625589.459,99398.598,100,400,20724,14757,26.810,40.484
end,true,20724,20724,14757,14757,26.810,40.484
1603625599.528,99408.668,103,400,20728,14756,26.829,40.528
end,true,20728,20728,14756,14756,26.829,40.528
1603625609.597,99418.737,107,400,20727,14756,26.837,40.577
end,true,20727,20727,14756,14756,26.837,40.577
1603625619.667,99428.806,99,400,20734,14753,26.845,40.568
end,true,20734,20734,14753,14753,26.845,40.568
1603625629.736,99438.876,102,400,20726,14750,26.856,40.568
end,true,20726,20726,14750,14750,26.856,40.568
1603625639.805,99448.945,103,400,20720,14749,26.848,40.540
end,true,20720,20720,14749,14749,26.848,40.540
1603625649.866,99459.006,113,400,20718,14748,26.829,40.560
end,true,20718,20718,14748,14748,26.829,40.560
1603625659.936,99469.075,106,400,20720,14747,26.813,40.557
end,true,20720,20720,14747,14747,26.813,40.557
1603625669.997,99479.136,101,400,20725,14746,26.845,40.568
end,true,20725,20725,14746,14746,26.845,40.568
1603625680.066,99489.206,111,400,20706,14746,26.813,40.589
end,true,20706,20706,14746,14746,26.813,40.589
1603625690.131,99499.270,120,400,20710,14740,26.827,40.592
end,true,20710,20710,14740,14740,26.827,40.592
1603625700.200,99509.340,115,400,20711,14744,26.818,40.580
end,true,20711,20711,14744,14744,26.818,40.580
1603625710.263,99519.402,115,400,20709,14741,26.829,40.592
end,true,20709,20709,14741,14741,26.829,40.592
1603625720.332,99529.472,115,400,20711,14736,26.813,40.581
end,true,20711,20711,14736,14736,26.813,40.581
1603625730.395,99539.534,119,400,20697,14743,26.843,40.584
end,true,20697,20697,14743,14743,26.843,40.584
1603625740.464,99549.604,118,400,20706,14751,26.848,40.578
end,true,20706,20706,14751,14751,26.848,40.578
1603625750.525,99559.665,115,400,20698,14749,26.827,40.566
end,true,20698,20698,14749,14749,26.827,40.566
1603625760.595,99569.735,114,400,20712,14750,26.829,40.560
end,true,20712,20712,14750,14750,26.829,40.560
1603625770.657,99579.797,114,400,20707,14745,26.843,40.642
end,true,20707,20707,14745,14745,26.843,40.642
1603625780.727,99589.866,119,400,20700,14743,26.843,40.519
end,true,20700,20700,14743,14743,26.843,40.519
1603625790.787,99599.926,116,400,20698,14746,26.848,40.511
end,true,20698,20698,14746,14746,26.848,40.511
1603625800.856,99609.996,114,400,20705,14746,26.821,40.529
end,true,20705,20705,14746,14746,26.821,40.529
1603625810.923,99620.063,115,400,20698,14741,26.845,40.536
end,true,20698,20698,14741,14741,26.845,40.536
1603625820.984,99630.124,116,400,20716,14745,26.848,40.562
end,true,20716,20716,14745,14745,26.848,40.562
1603625831.054,99640.193,112,400,20712,14751,26.829,40.536
end,true,20712,20712,14751,14751,26.829,40.536
1603625841.123,99650.263,112,400,20715,14751,26.864,40.533
end,true,20715,20715,14751,14751,26.864,40.533
1603625851.184,99660.324,107,400,20719,14754,26.856,40.525
end,true,20719,20719,14754,14754,26.856,40.525
1603625861.253,99670.393,113,400,20707,14749,26.843,40.508
end,true,20707,20707,14749,14749,26.843,40.508
1603625871.323,99680.462,117,400,20710,14746,26.821,40.507
end,true,20710,20710,14746,14746,26.821,40.507
1603625881.384,99690.523,116,400,20710,14741,26.861,40.594
end,true,20710,20710,14741,14741,26.861,40.594
1603625891.445,99700.584,116,400,20703,14738,26.848,40.583
end,true,20703,20703,14738,14738,26.848,40.583
1603625901.506,99710.645,123,400,20694,14748,26.843,40.554
end,true,20694,20694,14748,14748,26.843,40.554
1603625911.575,99720.715,117,400,20699,14744,26.853,40.543
end,true,20699,20699,14744,14744,26.853,40.543
1603625921.640,99730.780,123,400,20694,14745,26.835,40.560
end,true,20694,20694,14745,14745,26.835,40.560
1603625931.709,99740.848,115,400,20707,14751,26.837,40.569
end,true,20707,20707,14751,14751,26.837,40.569
1603625941.778,99750.918,110,400,20717,14748,26.848,40.578
end,true,20717,20717,14748,14748,26.848,40.578
1603625951.848,99760.987,106,400,20710,14753,26.856,40.578
end,true,20710,20710,14753,14753,26.856,40.578
1603625961.916,99771.056,108,400,20711,14742,26.856,40.568
end,true,20711,20711,14742,14742,26.856,40.568
1603625971.986,99781.125,115,400,20708,14748,26.829,40.562
end,true,20708,20708,14748,14748,26.829,40.562
1603625982.055,99791.195,113,400,20713,14749,26.864,40.601
end,true,20713,20713,14749,14749,26.864,40.601
1603625992.125,99801.264,119,400,20700,14744,26.837,40.586
end,true,20700,20700,14744,14744,26.837,40.586
1603626002.194,99811.334,123,400,20701,14746,26.829,40.514
end,true,20701,20701,14746,14746,26.829,40.514
1603626012.263,99821.403,116,400,20700,14746,26.856,40.504
end,true,20700,20700,14746,14746,26.856,40.504
1603626022.333,99831.472,113,400,20706,14755,26.845,40.533
end,true,20706,20706,14755,14755,26.845,40.533
1603626032.394,99841.534,110,400,20716,14745,26.861,40.545
end,true,20716,20716,14745,14745,26.861,40.545
1603626042.454,99851.593,120,400,20699,14743,26.837,40.584
end,true,20699,20699,14743,14743,26.837,40.584
1603626052.523,99861.663,123,400,20691,14738,26.856,40.606
end,true,20691,20691,14738,14738,26.856,40.606
1603626062.593,99871.732,129,400,20691,14729,26.848,40.616
end,true,20691,20691,14729,14729,26.848,40.616
1603626072.662,99881.801,131,400,20682,14739,26.845,40.630
end,true,20682,20682,14739,14739,26.845,40.630
1603626082.731,99891.871,128,400,20689,14739,26.829,40.578
end,true,20689,20689,14739,14739,26.829,40.578
1603626092.793,99901.932,124,400,20691,14743,26.821,40.583
end,true,20691,20691,14743,14743,26.821,40.583
1603626102.862,99912.002,123,400,20691,14748,26.794,40.577
end,true,20691,20691,14748,14748,26.794,40.577
1603626112.929,99922.069,128,400,20695,14753,26.845,40.616
end,true,20695,20695,14753,14753,26.845,40.616
1603626122.989,99932.128,126,400,20694,14745,26.837,40.623
end,true,20694,20694,14745,14745,26.837,40.623
1603626133.054,99942.194,123,400,20695,14742,26.821,40.621
end,true,20695,20695,14742,14742,26.821,40.621
1603626143.124,99952.263,128,400,20693,14742,26.827,40.597
end,true,20693,20693,14742,14742,26.827,40.597
1603626153.193,99962.333,131,400,20680,14738,26.843,40.618
end,true,20680,20680,14738,14738,26.843,40.618
1603626163.262,99972.402,128,400,20694,14737,26.853,40.616
end,true,20694,20694,14737,14737,26.853,40.616
1603626173.330,99982.469,129,400,20678,14739,26.848,40.609
end,true,20678,20678,14739,14739,26.848,40.609
1603626183.399,99992.539,130,400,20678,14740,26.821,40.580
end,true,20678,20678,14740,14740,26.821,40.580
1603626193.469,100002.608,131,400,20688,14742,26.818,40.554
end,true,20688,20688,14742,14742,26.818,40.554
1603626203.538,100012.678,131,400,20687,14738,26.829,40.583
end,true,20687,20687,14738,14738,26.829,40.583
1603626213.608,100022.747,133,400,20677,14736,26.835,40.649
end,true,20677,20677,14736,14736,26.835,40.649
1603626223.677,100032.817,130,400,20687,14741,26.829,40.638
end,true,20687,20687,14741,14741,26.829,40.638
1603626233.746,100042.886,132,400,20688,14742,26.837,40.658
end,true,20688,20688,14742,14742,26.837,40.658
1603626243.816,100052.955,135,400,20675,14738,26.853,40.679
end,true,20675,20675,14738,14738,26.853,40.679
1603626253.880,100063.019,125,400,20685,14749,26.845,40.676
end,true,20685,20685,14749,14749,26.845,40.676
1603626263.949,100073.089,131,400,20690,14744,26.853,40.681
end,true,20690,20690,14744,14744,26.853,40.681
1603626274.010,100083.150,131,400,20686,14738,26.827,40.678
end,true,20686,20686,14738,14738,26.827,40.678
1603626284.080,100093.219,130,400,20684,14740,26.853,40.569
end,true,20684,20684,14740,14740,26.853,40.569
1603626294.149,100103.289,128,400,20695,14749,26.835,40.598
end,true,20695,20695,14749,14749,26.835,40.598
1603626304.218,100113.358,127,400,20695,14745,26.845,40.587
end,true,20695,20695,14745,14745,26.845,40.587
1603626314.287,100123.427,132,400,20686,14742,26.848,40.565
end,true,20686,20686,14742,14742,26.848,40.565
1603626324.357,100133.497,122,400,20691,14738,26.843,40.594
end,true,20691,20691,14738,14738,26.843,40.594
1603626334.426,100143.566,120,400,20691,14738,26.821,40.600
end,true,20691,20691,14738,14738,26.821,40.600
1603626344.488,100153.627,123,400,20691,14742,26.818,40.610
end,true,20691,20691,14742,14742,26.818,40.610
1603626354.548,100163.688,123,400,20690,14746,26.835,40.546
end,true,20690,20690,14746,14746,26.835,40.546
1603626364.617,100173.757,123,400,20700,14752,26.856,40.574
end,true,20700,20700,14752,14752,26.856,40.574
1603626374.686,100183.826,126,400,20691,14745,26.848,40.490
end,true,20691,20691,14745,14745,26.848,40.490
1603626384.756,100193.895,118,400,20700,14753,26.864,40.511
end,true,20700,20700,14753,14753,26.864,40.511
1603626394.825,100203.964,114,400,20703,14742,26.837,40.520
end,true,20703,20703,14742,14742,26.837,40.520
1603626404.894,100214.034,123,400,20692,14740,26.843,40.540
end,true,20692,20692,14740,14740,26.843,40.540
1603626414.963,100224.103,126,400,20693,14739,26.848,40.537
end,true,20693,20693,14739,14739,26.848,40.537
1603626425.032,100234.172,129,400,20692,14738,26.805,40.562
end,true,20692,20692,14738,14738,26.805,40.562
1603626435.092,100244.232,132,400,20678,14740,26.848,40.616
end,true,20678,20678,14740,14740,26.848,40.616
1603626445.162,100254.301,135,400,20685,14741,26.837,40.649
end,true,20685,20685,14741,14741,26.837,40.649
1603626455.231,100264.370,130,400,20693,14736,26.848,40.574
end,true,20693,20693,14736,14736,26.848,40.574
1603626465.304,100274.444,140,400,20676,14736,26.843,40.615
end,true,20676,20676,14736,14736,26.843,40.615
1603626475.377,100284.516,138,400,20674,14745,26.810,40.620
end,true,20674,20674,14745,14745,26.810,40.620
1603626485.448,100294.588,139,400,20668,14741,26.818,40.594
end,true,20668,20668,14741,14741,26.818,40.594
1603626495.520,100304.660,133,400,20679,14740,26.861,40.649
end,true,20679,20679,14740,14740,26.861,40.649
1603626505.594,100314.733,125,400,20690,14741,26.813,40.641
end,true,20690,20690,14741,14741,26.813,40.641
1603626515.663,100324.803,129,400,20680,14739,26.837,40.665
end,true,20680,20680,14739,14739,26.837,40.665
1603626525.732,100334.872,133,400,20680,14739,26.843,40.670
end,true,20680,20680,14739,14739,26.843,40.670
1603626535.802,100344.941,127,400,20687,14749,26.848,40.642
end,true,20687,20687,14749,14749,26.848,40.642
1603626545.871,100355.011,122,400,20691,14741,26.837,40.624
end,true,20691,20691,14741,14741,26.837,40.624
1603626555.941,100365.080,137,400,20679,14738,26.845,40.597
end,true,20679,20679,14738,14738,26.845,40.597
1603626566.010,100375.150,128,400,20686,14739,26.843,40.618
end,true,20686,20686,14739,14739,26.843,40.618
1603626576.079,100385.219,134,400,20677,14734,26.827,40.595
end,true,20677,20677,14734,14734,26.827,40.595
1603626586.149,100395.288,134,400,20675,14733,26.853,40.615
end,true,20675,20675,14733,14733,26.853,40.615
1603626596.218,100405.358,134,400,20672,14744,26.845,40.656
end,true,20672,20672,14744,14744,26.845,40.656
1603626606.282,100415.422,135,400,20683,14739,26.843,40.665
end,true,20683,20683,14739,14739,26.843,40.665
1603626616.352,100425.491,130,400,20682,14738,26.837,40.658
end,true,20682,20682,14738,14738,26.837,40.658
1603626626.421,100435.560,133,400,20680,14740,26.835,40.702
end,true,20680,20680,14740,14740,26.835,40.702
1603626636.490,100445.630,133,400,20680,14736,26.853,40.674
end,true,20680,20680,14736,14736,26.853,40.674
1603626646.560,100455.699,141,400,20668,14737,26.843,40.681
end,true,20668,20668,14737,14737,26.843,40.681
1603626656.629,100465.768,129,400,20679,14737,26.848,40.685
end,true,20679,20679,14737,14737,26.848,40.685
1603626666.692,100475.832,119,400,20700,14743,26.829,40.676
end,true,20700,20700,14743,14743,26.829,40.676
1603626676.761,100485.901,133,400,20679,14730,26.848,40.723
end,true,20679,20679,14730,14730,26.848,40.723
1603626686.831,100495.970,133,400,20680,14736,26.837,40.700
end,true,20680,20680,14736,14736,26.837,40.700
1603626696.900,100506.039,135,400,20673,14733,26.848,40.685
end,true,20673,20673,14733,14733,26.848,40.685
1603626706.969,100516.109,136,400,20670,14736,26.810,40.706
end,true,20670,20670,14736,14736,26.810,40.706
1603626717.031,100526.171,137,400,20673,14726,26.818,40.732
end,true,20673,20673,14726,14726,26.818,40.732
1603626727.100,100536.240,140,400,20675,14727,26.843,40.732
end,true,20675,20675,14727,14727,26.843,40.732
1603626737.169,100546.309,131,400,20680,14728,26.837,40.743
end,true,20680,20680,14728,14728,26.837,40.743
1603626747.239,100556.378,132,400,20673,14734,26.853,40.723
end,true,20673,20673,14734,14734,26.853,40.723
1603626757.309,100566.449,135,400,20675,14737,26.837,40.742
end,true,20675,20675,14737,14737,26.837,40.742
1603626767.380,100576.519,138,400,20680,14731,26.845,40.758
end,true,20680,20680,14731,14731,26.845,40.758
1603626777.451,100586.591,133,400,20679,14737,26.835,40.761
end,true,20679,20679,14737,14737,26.835,40.761
1603626787.521,100596.660,128,400,20678,14733,26.853,40.739
end,true,20678,20678,14733,14733,26.853,40.739
1603626797.590,100606.729,144,400,20662,14731,26.845,40.745
end,true,20662,20662,14731,14731,26.845,40.745
1603626807.659,100616.799,134,400,20677,14735,26.821,40.746
end,true,20677,20677,14735,14735,26.821,40.746
1603626817.729,100626.868,144,400,20657,14732,26.843,40.754
end,true,20657,20657,14732,14732,26.843,40.754
1603626827.790,100636.930,137,400,20678,14731,26.835,40.755
end,true,20678,20678,14731,14731,26.835,40.755
1603626837.860,100646.999,146,400,20661,14727,26.837,40.781
end,true,20661,20661,14727,14727,26.837,40.781
1603626847.929,100657.069,150,400,20646,14725,26.848,40.787
end,true,20646,20646,14725,14725,26.848,40.787
1603626857.999,100667.138,142,400,20666,14724,26.827,40.787
end,true,20666,20666,14724,14724,26.827,40.787
1603626868.068,100677.208,148,400,20659,14720,26.829,40.787
end,true,20659,20659,14720,14720,26.829,40.787
1603626878.138,100687.277,150,400,20650,14729,26.843,40.716
end,true,20650,20650,14729,14729,26.843,40.716
1603626888.208,100697.348,144,400,20659,14732,26.829,40.752
end,true,20659,20659,14732,14732,26.829,40.752
1603626898.278,100707.418,145,400,20663,14736,26.829,40.748
end,true,20663,20663,14736,14736,26.829,40.748
1603626908.352,100717.491,144,400,20660,14730,26.827,40.787
end,true,20660,20660,14730,14730,26.827,40.787
1603626918.425,100727.565,139,400,20674,14735,26.853,40.816
end,true,20674,20674,14735,14735,26.853,40.816
1603626928.496,100737.635,137,400,20671,14730,26.778,40.819
end,true,20671,20671,14730,14730,26.778,40.819
1603626938.569,100747.708,142,400,20670,14734,26.845,40.806
end,true,20670,20670,14734,14734,26.845,40.806
1603626948.638,100757.778,138,400,20673,14727,26.835,40.803
end,true,20673,20673,14727,14727,26.835,40.803
1603626958.708,100767.848,131,400,20671,14727,26.853,40.795
end,true,20671,20671,14727,14727,26.853,40.795
1603626968.778,100777.917,138,400,20672,14727,26.848,40.789
end,true,20672,20672,14727,14727,26.848,40.789
1603626978.848,100787.988,139,400,20675,14726,26.827,40.783
end,true,20675,20675,14726,14726,26.827,40.783
1603626988.917,100798.056,144,400,20661,14733,26.837,40.739
end,true,20661,20661,14733,14733,26.837,40.739
1603626998.986,100808.126,143,400,20668,14734,26.821,40.763
end,true,20668,20668,14734,14734,26.821,40.763
1603627009.055,100818.195,143,400,20653,14724,26.856,40.815
end,true,20653,20653,14724,14724,26.856,40.815
1603627019.125,100828.264,146,400,20658,14731,26.856,40.836
end,true,20658,20658,14731,14731,26.856,40.836
1603627029.194,100838.333,144,400,20649,14722,26.829,40.830
end,true,20649,20649,14722,14722,26.829,40.830
1603627039.263,100848.403,148,400,20649,14719,26.813,40.853
end,true,20649,20649,14719,14719,26.813,40.853
1603627049.332,100858.472,141,400,20660,14731,26.837,40.880
end,true,20660,20660,14731,14731,26.837,40.880
1603627059.398,100868.538,149,400,20653,14722,26.837,40.865
end,true,20653,20653,14722,14722,26.837,40.865
1603627069.458,100878.598,153,400,20652,14722,26.813,40.833
end,true,20652,20652,14722,14722,26.813,40.833
