time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1605129922.062,26470.551,1300,1455,19878,13927,27.777,36.439
end,true,19878,19878,13927,13927,27.777,36.439
1605129932.132,26480.620,1255,1376,19898,13953,27.790,35.979
end,true,19898,19898,13953,13953,27.790,35.979
1605129942.201,26490.689,1220,1381,19914,13952,27.750,35.906
end,true,19914,19914,13952,13952,27.750,35.906
1605129952.270,26500.758,1203,1415,19921,13935,27.740,36.031
end,true,19921,19921,13935,13935,27.740,36.031
1605129962.341,26510.829,1204,1489,19917,13913,27.740,36.352
end,true,19917,19917,13913,13913,27.740,36.352
1605129972.413,26520.901,1217,1405,19916,13942,27.732,36.133
end,true,19916,19916,13942,13942,27.732,36.133
1605129982.485,26530.973,1209,1401,19927,13946,27.766,36.020
end,true,19927,19927,13946,13946,27.766,36.020
1605129992.557,26541.045,1182,1402,19937,13946,27.756,36.016
end,true,19937,19937,13946,13946,27.756,36.016
1605130002.629,26551.117,1204,1457,19924,13924,27.766,36.120
end,true,19924,19924,13924,13924,27.766,36.120
1605130012.701,26561.189,1270,1624,19897,13866,27.793,36.664
end,true,19897,19897,13866,13866,27.793,36.664
1605130022.773,26571.261,1413,1667,19843,13851,27.793,37.122
end,true,19843,19843,13851,13851,27.793,37.122
1605130032.842,26581.330,1365,1510,19856,13907,27.793,36.483
end,true,19856,19856,13907,13907,27.793,36.483
1605130042.911,26591.400,1293,1453,19879,13934,27.758,36.153
end,true,19879,19879,13934,13934,27.758,36.153
1605130052.981,26601.469,1229,1370,19912,13955,27.807,36.002
end,true,19912,19912,13955,13955,27.807,36.002
1605130063.051,26611.539,1217,1412,19924,13941,27.790,35.991
end,true,19924,19924,13941,13941,27.790,35.991
1605130073.123,26621.611,1215,1456,19922,13924,27.807,36.265
end,true,19922,19922,13924,13924,27.807,36.265
1605130083.195,26631.683,1242,1509,19914,13905,27.766,36.471
end,true,19914,19914,13905,13905,27.766,36.471
1605130093.264,26641.752,1515,1897,19817,13763,27.799,37.583
end,true,19817,19817,13763,13763,27.799,37.583
1605130103.333,26651.822,1416,1472,19847,13920,27.801,36.516
end,true,19847,19847,13920,13920,27.801,36.516
1605130113.406,26661.894,1353,1532,19858,13892,27.799,36.542
end,true,19858,19858,13892,13892,27.799,36.542
1605130123.477,26671.966,1374,1594,19852,13880,27.766,36.713
end,true,19852,19852,13880,13880,27.766,36.713
1605130133.549,26682.037,1342,1483,19863,13917,27.766,36.645
end,true,19863,19863,13917,13917,27.766,36.645
1605130143.618,26692.107,1311,1555,19876,13892,27.774,36.707
end,true,19876,19876,13892,13892,27.774,36.707
1605130153.687,26702.176,1284,1491,19883,13909,27.764,36.339
end,true,19883,19883,13909,13909,27.764,36.339
1605130163.757,26712.245,1314,1600,19863,13878,27.799,36.373
end,true,19863,19863,13878,13878,27.799,36.373
1605130173.827,26722.315,1312,1455,19876,13917,27.790,36.423
end,true,19876,19876,13917,13917,27.790,36.423
1605130183.899,26732.387,1262,1433,19897,13936,27.756,36.312
end,true,19897,19897,13936,13936,27.756,36.312
1605130193.970,26742.458,1240,1403,19913,13944,27.774,36.152
end,true,19913,19913,13944,13944,27.774,36.152
1605130204.042,26752.530,1178,1413,19923,13938,27.793,36.144
end,true,19923,19923,13938,13938,27.793,36.144
1605130214.113,26762.602,1204,1396,19922,13940,27.807,36.080
end,true,19922,19922,13940,13940,27.807,36.080
1605130224.186,26772.674,1204,1413,19919,13939,27.809,36.095
end,true,19919,19919,13939,13939,27.809,36.095
1605130234.257,26782.746,1219,1475,19919,13915,27.790,36.271
end,true,19919,19919,13915,13915,27.790,36.271
1605130244.329,26792.818,1283,1640,19888,13862,27.825,36.930
end,true,19888,19888,13862,13862,27.825,36.930
1605130254.401,26802.890,1310,1717,19874,13839,27.841,36.933
end,true,19874,19874,13839,13839,27.841,36.933
1605130264.473,26812.962,1573,1664,19813,13852,27.833,37.720
end,true,19813,19813,13852,13852,27.833,37.720
1605130274.545,26823.033,1517,1820,19822,13796,27.815,37.630
end,true,19822,19822,13796,13796,27.815,37.630
1605130284.617,26833.105,1711,1637,19787,13858,27.809,37.519
end,true,19787,19787,13858,13858,27.809,37.519
1605130294.689,26843.177,1459,1549,19830,13891,27.801,36.548
end,true,19830,19830,13891,13891,27.801,36.548
1605130304.760,26853.249,1628,1809,19798,13809,27.809,37.591
end,true,19798,19798,13809,13809,27.809,37.591
1605130314.832,26863.320,1778,1885,19780,13779,27.785,37.963
end,true,19780,19780,13779,13779,27.785,37.963
1605130324.904,26873.392,1637,1586,19800,13880,27.809,36.725
end,true,19800,19800,13880,13880,27.809,36.725
1605130334.976,26883.464,1379,1439,19859,13927,27.793,36.423
end,true,19859,19859,13927,13927,27.793,36.423
1605130345.048,26893.536,1369,1643,19864,13862,27.807,37.043
end,true,19864,19864,13862,13862,27.807,37.043
1605130355.120,26903.608,1524,1771,19823,13819,27.801,37.697
end,true,19823,19823,13819,13819,27.801,37.697
1605130365.192,26913.680,1452,1731,19835,13827,27.790,37.682
end,true,19835,19835,13827,13827,27.790,37.682
1605130375.264,26923.752,1441,1518,19835,13903,27.801,36.812
end,true,19835,19835,13903,13903,27.801,36.812
1605130385.336,26933.824,1302,1463,19874,13920,27.801,36.524
end,true,19874,19874,13920,13920,27.801,36.524
1605130395.407,26943.895,1311,1461,19881,13925,27.833,36.675
end,true,19881,19881,13925,13925,27.833,36.675
1605130405.479,26953.967,1249,1422,19903,13933,27.820,36.365
end,true,19903,19903,13933,13933,27.820,36.365
1605130415.551,26964.039,1236,1475,19902,13919,27.820,36.428
end,true,19902,19902,13919,13919,27.820,36.428
1605130425.623,26974.111,1241,1493,19900,13909,27.828,36.541
end,true,19900,19900,13909,13909,27.828,36.541
1605130435.694,26984.183,1279,1590,19891,13878,27.844,37.063
end,true,19891,19891,13878,13878,27.844,37.063
1605130445.766,26994.254,1311,1549,19879,13891,27.807,37.069
end,true,19879,19879,13891,13891,27.807,37.069
1605130455.838,27004.326,1292,1466,19883,13919,27.825,36.707
end,true,19883,19883,13919,13919,27.825,36.707
1605130465.910,27014.398,1254,1440,19896,13933,27.817,36.381
end,true,19896,19896,13933,13933,27.817,36.381
1605130475.982,27024.470,1225,1419,19910,13940,27.825,36.287
end,true,19910,19910,13940,13940,27.825,36.287
1605130486.054,27034.542,1215,1414,19917,13929,27.828,36.199
end,true,19917,19917,13929,13929,27.828,36.199
1605130496.126,27044.614,1212,1425,19920,13939,27.836,36.167
end,true,19920,19920,13939,13939,27.836,36.167
1605130506.198,27054.686,1210,1418,19922,13937,27.820,36.182
end,true,19922,19922,13937,13937,27.820,36.182
1605130516.269,27064.758,1200,1424,19934,13936,27.863,36.155
end,true,19934,19934,13936,13936,27.863,36.155
1605130526.342,27074.830,1217,1485,19915,13919,27.852,36.258
end,true,19915,19915,13919,13919,27.852,36.258
1605130536.414,27084.902,1223,1432,19914,13938,27.828,36.236
end,true,19914,19914,13938,13938,27.828,36.236
1605130546.486,27094.974,1201,1467,19923,13925,27.841,36.251
end,true,19923,19923,13925,13925,27.841,36.251
1605130556.558,27105.046,1244,1536,19906,13901,27.844,36.622
end,true,19906,19906,13901,13901,27.844,36.622
1605130566.627,27115.115,1235,1485,19902,13919,27.844,36.492
end,true,19902,19902,13919,13919,27.844,36.492
1605130576.696,27125.184,1404,1972,19844,13741,27.833,37.897
end,true,19844,19844,13741,13741,27.833,37.897
1605130586.756,27135.244,1439,1567,19840,13888,27.833,37.310
end,true,19840,19840,13888,13888,27.833,37.310
1605130596.820,27145.308,1575,1875,19804,13775,27.844,38.170
end,true,19804,19804,13775,13775,27.844,38.170
1605130606.886,27155.375,1501,1493,19828,13916,27.855,37.066
end,true,19828,19828,13916,13916,27.855,37.066
1605130616.951,27165.440,1317,1429,19873,13933,27.844,36.584
end,true,19873,19873,13933,13933,27.844,36.584
1605130627.021,27175.509,1274,1427,19892,13932,27.863,36.434
end,true,19892,19892,13932,13932,27.863,36.434
1605130637.090,27185.578,1255,1427,19909,13931,27.863,36.295
end,true,19909,19909,13931,13931,27.863,36.295
1605130647.153,27195.641,1278,1520,19897,13900,27.865,36.437
end,true,19897,19897,13900,13900,27.865,36.437
1605130657.223,27205.711,1251,1493,19906,13914,27.871,36.571
end,true,19906,19906,13914,13914,27.871,36.571
1605130667.292,27215.780,1253,1446,19903,13928,27.871,36.474
end,true,19903,19903,13928,13928,27.871,36.474
1605130677.361,27225.849,1234,1420,19912,13934,27.881,36.336
end,true,19912,19912,13934,13934,27.881,36.336
1605130687.430,27235.919,1210,1428,19913,13937,27.865,36.280
end,true,19913,19913,13937,13937,27.865,36.280
1605130697.500,27245.988,1234,1466,19914,13922,27.863,36.400
end,true,19914,19914,13922,13922,27.863,36.400
1605130707.564,27256.052,1208,1437,19909,13937,27.863,36.336
end,true,19909,19909,13937,13937,27.863,36.336
1605130717.626,27266.114,1245,1432,19912,13936,27.852,36.321
end,true,19912,19912,13936,13936,27.852,36.321
1605130727.695,27276.183,1188,1330,19925,13971,27.852,35.950
end,true,19925,19925,13971,13971,27.852,35.950
1605130737.755,27286.244,1161,1327,19936,13971,27.855,35.508
end,true,19936,19936,13971,13971,27.855,35.508
1605130747.825,27296.313,1052,1036,19988,14069,27.793,34.336
end,true,19988,19988,14069,14069,27.793,34.336
1605130757.892,27306.380,967,944,20031,14106,27.809,33.826
end,true,20031,20031,14106,14106,27.809,33.826
1605130767.956,27316.444,802,803,20105,14178,27.799,33.066
end,true,20105,20105,14178,14178,27.799,33.066
1605130778.025,27326.513,712,814,20145,14161,27.820,33.126
end,true,20145,20145,14161,14161,27.820,33.126
1605130788.089,27336.578,688,837,20155,14149,27.790,33.173
end,true,20155,20155,14149,14149,27.790,33.173
1605130798.159,27346.647,675,854,20166,14138,27.820,33.281
end,true,20166,20166,14138,14138,27.820,33.281
1605130808.228,27356.716,623,805,20181,14167,27.844,33.005
end,true,20181,20181,14167,14167,27.844,33.005
1605130818.297,27366.785,591,781,20202,14193,27.863,32.677
end,true,20202,20202,14193,14193,27.863,32.677
1605130828.362,27376.850,553,777,20225,14197,27.815,32.395
end,true,20225,20225,14197,14197,27.815,32.395
1605130838.431,27386.919,561,823,20212,14157,27.844,32.680
end,true,20212,20212,14157,14157,27.844,32.680
1605130848.491,27396.979,563,840,20220,14144,27.844,32.641
end,true,20220,20220,14144,14144,27.844,32.641
1605130858.558,27407.046,594,849,20210,14143,27.820,32.740
end,true,20210,20210,14143,14143,27.820,32.740
1605130868.627,27417.115,631,849,20179,14141,27.807,33.106
end,true,20179,20179,14141,14141,27.807,33.106
1605130878.696,27427.184,593,796,20201,14182,27.833,32.567
end,true,20201,20201,14182,14182,27.833,32.567
1605130888.765,27437.253,575,779,20201,14198,27.815,32.265
end,true,20201,20201,14198,14198,27.815,32.265
1605130898.835,27447.323,557,781,20220,14195,27.841,32.302
end,true,20220,20220,14195,14195,27.841,32.302
1605130908.902,27457.390,581,799,20211,14177,27.828,32.404
end,true,20211,20211,14177,14177,27.828,32.404
1605130918.973,27467.461,545,790,20230,14186,27.841,32.187
end,true,20230,20230,14186,14186,27.841,32.187
1605130929.040,27477.528,546,789,20224,14194,27.841,32.305
end,true,20224,20224,14194,14194,27.841,32.305
1605130939.109,27487.597,534,782,20241,14197,27.844,32.078
end,true,20241,20241,14197,14197,27.844,32.078
1605130949.178,27497.666,526,764,20242,14207,27.844,31.984
end,true,20242,20242,14207,14207,27.844,31.984
1605130959.248,27507.736,527,750,20246,14211,27.841,31.833
end,true,20246,20246,14211,14211,27.841,31.833
1605130969.317,27517.805,510,744,20265,14219,27.817,31.777
end,true,20265,20265,14219,14219,27.817,31.777
1605130979.384,27527.872,518,773,20244,14199,27.801,32.021
end,true,20244,20244,14199,14199,27.801,32.021
1605130989.453,27537.941,531,761,20251,14204,27.817,32.010
end,true,20251,20251,14204,14204,27.817,32.010
1605130999.520,27548.008,525,757,20248,14210,27.782,31.934
end,true,20248,20248,14210,14210,27.782,31.934
1605131009.584,27558.072,518,767,20262,14206,27.799,32.091
end,true,20262,20262,14206,14206,27.799,32.091
1605131019.647,27568.135,534,799,20241,14175,27.815,32.206
end,true,20241,20241,14175,14175,27.815,32.206
1605131029.712,27578.200,542,788,20235,14187,27.785,32.103
end,true,20235,20235,14187,14187,27.785,32.103
1605131039.782,27588.270,531,756,20245,14210,27.807,32.042
end,true,20245,20245,14210,14210,27.807,32.042
1605131049.842,27598.330,526,744,20254,14220,27.793,31.925
end,true,20254,20254,14220,14220,27.793,31.925
1605131059.907,27608.395,503,736,20278,14227,27.772,31.853
end,true,20278,20278,14227,14227,27.772,31.853
1605131069.976,27618.465,519,795,20255,14179,27.716,32.215
end,true,20255,20255,14179,14179,27.716,32.215
1605131080.045,27628.533,532,759,20240,14204,27.758,32.316
end,true,20240,20240,14204,14204,27.758,32.316
1605131090.114,27638.602,525,795,20245,14182,27.774,32.203
end,true,20245,20245,14182,14182,27.774,32.203
1605131100.179,27648.667,543,840,20234,14144,27.764,32.795
end,true,20234,20234,14144,14144,27.764,32.795
1605131110.248,27658.736,572,839,20203,14149,27.758,32.943
end,true,20203,20203,14149,14149,27.758,32.943
1605131120.317,27668.805,568,814,20219,14167,27.764,32.665
end,true,20219,20219,14167,14167,27.764,32.665
1605131130.386,27678.874,579,828,20205,14154,27.758,32.609
end,true,20205,20205,14154,14154,27.758,32.609
1605131140.455,27688.943,592,850,20192,14139,27.708,33.057
end,true,20192,20192,14139,14139,27.708,33.057
1605131150.526,27699.014,582,798,20204,14177,27.716,32.538
end,true,20204,20204,14177,14177,27.716,32.538
1605131160.598,27709.086,578,840,20206,14148,27.708,32.763
end,true,20206,20206,14148,14148,27.708,32.763
1605131170.670,27719.158,617,849,20196,14137,27.740,33.079
end,true,20196,20196,14137,14137,27.740,33.079
1605131180.730,27729.219,607,856,20184,14135,27.774,33.008
end,true,20184,20184,14135,14135,27.774,33.008
1605131190.798,27739.286,597,807,20196,14168,27.772,32.703
end,true,20196,20196,14168,14168,27.772,32.703
1605131200.867,27749.355,566,779,20213,14200,27.758,32.323
end,true,20213,20213,14200,14200,27.758,32.323
1605131210.936,27759.424,564,785,20219,14190,27.742,32.297
end,true,20219,20219,14190,14190,27.742,32.297
1605131221.005,27769.493,550,767,20233,14199,27.774,32.294
end,true,20233,20233,14199,14199,27.774,32.294
1605131231.075,27779.563,540,774,20236,14192,27.724,32.271
end,true,20236,20236,14192,14192,27.724,32.271
1605131241.144,27789.632,553,803,20233,14168,27.724,32.592
end,true,20233,20233,14168,14168,27.724,32.592
1605131251.214,27799.702,546,762,20234,14206,27.734,32.419
end,true,20234,20234,14206,14206,27.734,32.419
1605131261.282,27809.770,543,784,20239,14191,27.732,32.306
end,true,20239,20239,14191,14191,27.732,32.306
1605131271.351,27819.839,545,785,20238,14187,27.750,32.445
end,true,20238,20238,14187,14187,27.750,32.445
1605131281.421,27829.909,539,770,20237,14199,27.700,32.329
end,true,20237,20237,14199,14199,27.700,32.329
1605131291.483,27839.971,538,762,20243,14211,27.681,32.290
end,true,20243,20243,14211,14211,27.681,32.290
1605131301.552,27850.040,523,765,20251,14203,27.734,32.306
end,true,20251,20251,14203,14203,27.734,32.306
1605131311.621,27860.109,533,805,20244,14173,27.705,32.677
end,true,20244,20244,14173,14173,27.705,32.677
1605131321.690,27870.178,561,805,20228,14175,27.758,32.830
end,true,20228,20228,14175,14175,27.758,32.830
1605131331.759,27880.248,543,787,20233,14192,27.729,32.818
end,true,20233,20233,14192,14192,27.729,32.818
1605131341.829,27890.317,525,762,20247,14207,27.732,32.750
end,true,20247,20247,14207,14207,27.732,32.750
1605131351.898,27900.386,525,771,20246,14202,27.686,32.444
end,true,20246,20246,14202,14202,27.686,32.444
1605131361.967,27910.455,518,761,20248,14202,27.716,32.338
end,true,20248,20248,14202,14202,27.716,32.338
1605131372.036,27920.524,504,765,20260,14203,27.729,32.271
end,true,20260,20260,14203,14203,27.729,32.271
1605131382.105,27930.593,504,752,20272,14216,27.740,32.245
end,true,20272,20272,14216,14216,27.740,32.245
1605131392.176,27940.664,512,763,20262,14199,27.705,32.337
end,true,20262,20262,14199,14199,27.705,32.337
1605131402.243,27950.731,506,739,20262,14221,27.713,32.219
end,true,20262,20262,14221,14221,27.713,32.219
1605131412.316,27960.804,496,753,20273,14207,27.721,32.276
end,true,20273,20273,14207,14207,27.721,32.276
1605131422.388,27970.876,501,750,20271,14210,27.777,32.230
end,true,20271,20271,14210,14210,27.777,32.230
1605131432.451,27980.940,508,764,20268,14208,27.740,32.343
end,true,20268,20268,14208,14208,27.740,32.343
1605131442.521,27991.009,496,745,20276,14218,27.705,32.230
end,true,20276,20276,14218,14218,27.705,32.230
1605131452.590,28001.078,499,764,20268,14202,27.734,32.305
end,true,20268,20268,14202,14202,27.734,32.305
1605131462.655,28011.144,499,782,20269,14193,27.692,32.506
end,true,20269,20269,14193,14193,27.692,32.506
1605131472.727,28021.215,516,788,20267,14193,27.729,32.654
end,true,20267,20267,14193,14193,27.729,32.654
1605131482.798,28031.286,518,783,20250,14189,27.713,32.706
end,true,20250,20250,14189,14189,27.713,32.706
1605131492.870,28041.358,534,786,20245,14193,27.689,32.744
end,true,20245,20245,14193,14193,27.689,32.744
1605131502.941,28051.430,510,750,20257,14211,27.665,32.392
end,true,20257,20257,14211,14211,27.665,32.392
1605131513.013,28061.502,519,742,20251,14213,27.686,32.303
end,true,20251,20251,14213,14213,27.686,32.303
1605131523.085,28071.574,516,765,20260,14205,27.644,32.512
end,true,20260,20260,14205,14205,27.644,32.512
1605131533.157,28081.645,499,760,20265,14208,27.636,32.387
end,true,20265,20265,14208,14208,27.636,32.387
1605131543.229,28091.717,508,745,20268,14220,27.662,32.396
end,true,20268,20268,14220,14220,27.662,32.396
1605131553.301,28101.789,501,740,20268,14222,27.689,32.366
end,true,20268,20268,14222,14222,27.689,32.366
1605131563.373,28111.861,507,747,20275,14215,27.721,32.389
end,true,20275,20275,14215,14215,27.721,32.389
1605131573.445,28121.933,494,764,20268,14203,27.678,32.485
end,true,20268,20268,14203,14203,27.678,32.485
1605131583.517,28132.005,509,754,20263,14213,27.681,32.506
end,true,20263,20263,14213,14213,27.681,32.506
